user_id,signup_date,variant,device,region,is_new_user,sessions_7d,prior_purchases_90d,converted,revenue
11071,2025-01-17,treatment,desktop,NA,1,3,0,0,0.0
11072,2025-01-23,control,desktop,APAC,1,4,0,0,0.0
11073,2025-01-06,treatment,mobile,NA,0,5,2,0,0.0
11074,2025-01-02,control,desktop,NA,1,7,0,0,0.0
11075,2025-01-08,treatment,desktop,NA,1,4,0,0,0.0
11076,2025-01-22,treatment,mobile,NA,0,5,0,0,0.0
11077,2025-01-24,treatment,mobile,NA,1,5,0,0,0.0
11078,2025-01-16,treatment,tablet,APAC,0,2,1,0,0.0
11079,2025-01-05,treatment,mobile,NA,1,2,0,0,0.0
11080,2025-01-05,treatment,mobile,NA,0,4,1,0,0.0
11081,2025-01-23,control,mobile,NA,1,3,0,0,0.0
11082,2025-01-08,control,mobile,EU,0,5,3,0,0.0
11083,2025-01-14,treatment,mobile,EU,1,9,0,0,0.0
11084,2025-01-14,control,mobile,NA,1,3,2,0,0.0
11085,2025-01-28,control,mobile,APAC,1,1,0,0,0.0
11086,2025-01-25,control,mobile,NA,0,2,1,0,0.0
11087,2025-01-19,control,desktop,EU,0,1,0,0,0.0
11088,2025-01-02,treatment,mobile,NA,0,1,0,0,0.0
11089,2025-01-26,control,mobile,NA,0,5,2,0,0.0
11090,2025-01-13,control,mobile,EU,1,5,0,0,0.0
11091,2025-01-17,control,mobile,NA,1,5,0,0,0.0
11092,2025-01-11,control,mobile,APAC,0,2,2,0,0.0
11093,2025-01-22,treatment,mobile,NA,1,5,0,1,47.43
11094,2025-01-24,treatment,desktop,APAC,1,4,0,0,0.0
11095,2025-01-19,control,tablet,APAC,1,4,0,0,0.0
11096,2025-01-22,control,desktop,APAC,0,4,2,0,0.0
11097,2025-01-09,control,mobile,APAC,0,6,1,1,26.4
11098,2025-01-04,treatment,mobile,NA,0,4,2,0,0.0
11099,2025-01-10,treatment,mobile,EU,1,5,2,0,0.0
11100,2025-01-17,control,mobile,NA,0,4,3,0,0.0
11101,2025-01-03,control,desktop,NA,1,4,0,0,0.0
11102,2025-01-19,control,mobile,EU,1,6,0,0,0.0
11103,2025-01-18,treatment,mobile,NA,0,1,2,0,0.0
11104,2025-01-17,treatment,mobile,APAC,1,3,1,0,0.0
11105,2025-01-11,control,mobile,NA,1,2,0,1,41.38
11106,2025-01-07,treatment,mobile,NA,0,5,1,0,0.0
11107,2025-01-19,control,desktop,EU,0,1,0,0,0.0
11108,2025-01-18,control,mobile,EU,1,4,0,0,0.0
11109,2025-01-14,control,desktop,NA,1,3,0,0,0.0
11110,2025-01-09,treatment,tablet,APAC,1,4,0,0,0.0
11111,2025-01-18,control,mobile,NA,0,3,0,0,0.0
11112,2025-01-05,treatment,mobile,EU,1,5,0,1,36.14
11113,2025-01-27,treatment,mobile,APAC,1,6,0,1,45.32
11114,2025-01-02,control,desktop,NA,1,10,1,0,0.0
11115,2025-01-23,treatment,mobile,NA,1,5,0,0,0.0
11116,2025-01-22,treatment,mobile,APAC,0,4,0,0,0.0
11117,2025-01-04,control,mobile,EU,0,3,0,0,0.0
11118,2025-01-21,treatment,mobile,EU,0,1,3,1,26.22
11119,2025-01-25,control,mobile,EU,1,6,1,0,0.0
11120,2025-01-17,control,mobile,NA,1,4,0,0,0.0
11121,2025-01-07,treatment,desktop,NA,0,5,0,0,0.0
11122,2025-01-17,treatment,mobile,NA,0,1,1,0,0.0
11123,2025-01-20,treatment,mobile,NA,0,3,0,0,0.0
11124,2025-01-05,control,mobile,NA,0,2,1,0,0.0
11125,2025-01-19,control,mobile,NA,0,3,1,1,14.86
11126,2025-01-01,control,mobile,NA,0,2,1,0,0.0
11127,2025-01-23,treatment,desktop,EU,1,2,0,1,26.9
11128,2025-01-26,control,mobile,EU,1,1,0,0,0.0
11129,2025-01-12,control,mobile,EU,1,1,0,0,0.0
11130,2025-01-26,treatment,mobile,EU,0,3,0,0,0.0
11131,2025-01-03,treatment,desktop,APAC,1,5,0,0,0.0
11132,2025-01-01,control,desktop,NA,0,2,0,0,0.0
11133,2025-01-19,treatment,mobile,EU,0,5,1,0,0.0
11134,2025-01-16,control,desktop,NA,1,5,0,0,0.0
11135,2025-01-23,control,mobile,NA,0,3,1,0,0.0
11136,2025-01-19,control,mobile,NA,1,3,0,0,0.0
11137,2025-01-20,control,desktop,APAC,1,1,0,0,0.0
11138,2025-01-19,control,desktop,NA,1,5,0,1,35.55
11139,2025-01-22,control,mobile,EU,1,1,0,0,0.0
11140,2025-01-10,control,mobile,NA,0,4,0,0,0.0
11141,2025-01-11,treatment,desktop,NA,0,3,0,0,0.0
11142,2025-01-24,control,desktop,APAC,0,7,1,0,0.0
11143,2025-01-27,treatment,mobile,EU,0,6,1,0,0.0
11144,2025-01-17,control,mobile,APAC,0,9,1,0,0.0
11145,2025-01-09,control,mobile,NA,1,2,0,0,0.0
11146,2025-01-21,control,desktop,NA,0,1,0,1,21.42
11147,2025-01-27,control,mobile,NA,1,5,0,0,0.0
11148,2025-01-20,control,desktop,APAC,0,3,0,0,0.0
11149,2025-01-26,treatment,desktop,EU,1,4,0,0,0.0
11150,2025-01-04,treatment,desktop,NA,1,5,0,0,0.0
11151,2025-01-01,control,mobile,APAC,0,1,1,0,0.0
11152,2025-01-15,treatment,mobile,EU,0,5,0,0,0.0
11153,2025-01-14,control,desktop,NA,1,3,0,1,9.34
11154,2025-01-11,treatment,desktop,APAC,0,2,1,0,0.0
11155,2025-01-14,treatment,desktop,NA,0,4,0,0,0.0
11156,2025-01-07,treatment,tablet,NA,0,5,0,0,0.0
11157,2025-01-11,treatment,mobile,NA,1,5,0,0,0.0
11158,2025-01-16,treatment,mobile,NA,0,3,1,0,0.0
11159,2025-01-18,treatment,mobile,NA,0,2,1,1,21.55
11160,2025-01-02,treatment,desktop,NA,1,4,0,0,0.0
11161,2025-01-18,control,mobile,APAC,1,5,0,0,0.0
11162,2025-01-27,control,mobile,NA,1,3,0,0,0.0
11163,2025-01-17,control,mobile,EU,1,4,0,0,0.0
11164,2025-01-20,treatment,desktop,NA,0,3,2,0,0.0
11165,2025-01-21,treatment,mobile,NA,1,3,1,1,38.78
11166,2025-01-10,treatment,mobile,APAC,0,3,0,0,0.0
11167,2025-01-05,treatment,desktop,NA,1,2,0,0,0.0
11168,2025-01-12,control,mobile,APAC,1,2,0,0,0.0
11169,2025-01-22,control,mobile,NA,0,3,0,0,0.0
11170,2025-01-12,control,desktop,EU,0,4,1,0,0.0
11171,2025-01-25,treatment,tablet,NA,1,1,0,0,0.0
11172,2025-01-09,control,desktop,EU,1,4,0,0,0.0
11173,2025-01-19,control,mobile,APAC,0,2,1,0,0.0
11174,2025-01-20,treatment,mobile,NA,1,3,0,0,0.0
11175,2025-01-27,treatment,desktop,EU,1,3,0,0,0.0
11176,2025-01-24,treatment,mobile,APAC,0,4,0,0,0.0
11177,2025-01-25,treatment,mobile,EU,1,8,0,0,0.0
11178,2025-01-24,control,mobile,NA,1,7,0,1,50.91
11179,2025-01-12,control,mobile,EU,0,3,1,0,0.0
11180,2025-01-04,treatment,desktop,NA,1,5,0,0,0.0
11181,2025-01-06,control,desktop,EU,0,3,0,1,25.29
11182,2025-01-14,control,mobile,EU,1,4,0,0,0.0
11183,2025-01-19,treatment,desktop,NA,0,5,1,0,0.0
11184,2025-01-03,control,desktop,NA,0,6,0,0,0.0
11185,2025-01-12,control,mobile,APAC,0,4,1,1,22.23
11186,2025-01-06,treatment,mobile,NA,1,3,1,0,0.0
11187,2025-01-07,control,desktop,EU,0,5,0,0,0.0
11188,2025-01-09,treatment,desktop,EU,0,4,2,0,0.0
11189,2025-01-28,treatment,desktop,EU,0,6,1,0,0.0
11190,2025-01-23,control,mobile,APAC,1,7,0,0,0.0
11191,2025-01-02,control,mobile,EU,1,3,0,0,0.0
11192,2025-01-15,control,mobile,NA,1,4,0,0,0.0
11193,2025-01-22,treatment,desktop,NA,1,6,0,0,0.0
11194,2025-01-21,treatment,mobile,APAC,0,4,0,0,0.0
11195,2025-01-11,control,mobile,NA,1,3,1,0,0.0
11196,2025-01-10,control,mobile,NA,0,5,0,0,0.0
11197,2025-01-23,control,mobile,NA,1,5,0,0,0.0
11198,2025-01-25,treatment,desktop,EU,0,4,2,0,0.0
11199,2025-01-16,treatment,mobile,APAC,0,7,1,0,0.0
11200,2025-01-26,treatment,desktop,APAC,0,4,1,0,0.0
11201,2025-01-05,treatment,desktop,EU,1,7,0,0,0.0
11202,2025-01-11,control,mobile,NA,0,3,0,0,0.0
11203,2025-01-26,treatment,desktop,NA,0,2,0,0,0.0
11204,2025-01-19,control,mobile,NA,1,4,0,0,0.0
11205,2025-01-26,treatment,mobile,NA,1,4,1,0,0.0
11206,2025-01-26,treatment,mobile,EU,0,4,1,0,0.0
11207,2025-01-26,control,desktop,EU,0,3,1,0,0.0
11208,2025-01-16,treatment,mobile,EU,0,1,1,0,0.0
11209,2025-01-16,treatment,desktop,EU,1,3,0,0,0.0
11210,2025-01-23,control,desktop,EU,1,6,0,0,0.0
11211,2025-01-18,control,desktop,NA,1,3,0,0,0.0
11212,2025-01-02,treatment,mobile,NA,0,4,1,0,0.0
11213,2025-01-24,treatment,mobile,EU,1,9,0,0,0.0
11214,2025-01-25,control,mobile,NA,1,6,1,0,0.0
11215,2025-01-13,treatment,tablet,EU,1,3,0,0,0.0
11216,2025-01-23,control,desktop,NA,0,2,1,0,0.0
11217,2025-01-05,treatment,mobile,NA,0,5,0,0,0.0
11218,2025-01-18,control,mobile,NA,0,2,1,0,0.0
11219,2025-01-18,control,mobile,APAC,1,2,0,0,0.0
11220,2025-01-12,treatment,mobile,EU,1,5,0,0,0.0
11221,2025-01-15,treatment,mobile,EU,1,3,0,0,0.0
11222,2025-01-02,treatment,mobile,APAC,0,8,0,0,0.0
11223,2025-01-14,control,mobile,APAC,0,3,0,0,0.0
11224,2025-01-23,treatment,desktop,EU,1,5,0,0,0.0
11225,2025-01-24,treatment,mobile,NA,0,9,1,0,0.0
11226,2025-01-19,treatment,mobile,NA,0,3,0,1,39.66
11227,2025-01-24,control,mobile,NA,0,4,1,1,92.42
11228,2025-01-05,treatment,mobile,EU,0,5,2,0,0.0
11229,2025-01-19,treatment,mobile,APAC,1,4,1,0,0.0
11230,2025-01-02,treatment,desktop,NA,0,2,0,0,0.0
11231,2025-01-19,treatment,mobile,NA,1,8,0,0,0.0
11232,2025-01-23,control,mobile,EU,1,8,1,0,0.0
11233,2025-01-14,treatment,mobile,EU,1,5,0,0,0.0
11234,2025-01-15,control,mobile,NA,0,2,1,0,0.0
11235,2025-01-10,treatment,mobile,APAC,0,4,0,0,0.0
11236,2025-01-13,treatment,mobile,APAC,0,3,2,0,0.0
11237,2025-01-15,control,desktop,APAC,1,9,0,0,0.0
11238,2025-01-18,control,mobile,EU,1,3,0,0,0.0
11239,2025-01-09,treatment,mobile,APAC,1,3,0,0,0.0
11240,2025-01-14,treatment,mobile,EU,1,3,0,0,0.0
11241,2025-01-01,control,desktop,NA,1,3,0,0,0.0
11242,2025-01-23,control,mobile,NA,0,2,1,0,0.0
11243,2025-01-18,control,mobile,NA,1,6,0,0,0.0
11244,2025-01-19,treatment,mobile,NA,1,5,0,0,0.0
11245,2025-01-11,treatment,mobile,EU,1,5,0,0,0.0
11246,2025-01-26,control,desktop,NA,1,3,0,0,0.0
11247,2025-01-15,treatment,mobile,NA,1,5,0,0,0.0
11248,2025-01-24,control,desktop,NA,1,5,0,0,0.0
11249,2025-01-24,treatment,desktop,APAC,0,5,2,0,0.0
11250,2025-01-18,treatment,mobile,APAC,1,4,2,0,0.0
11251,2025-01-02,treatment,mobile,NA,0,2,0,0,0.0
11252,2025-01-04,control,mobile,NA,1,6,1,0,0.0
11253,2025-01-14,treatment,mobile,NA,1,4,0,0,0.0
11254,2025-01-19,treatment,mobile,APAC,0,4,5,0,0.0
11255,2025-01-08,treatment,desktop,EU,1,1,1,0,0.0
11256,2025-01-26,control,mobile,APAC,0,5,4,0,0.0
11257,2025-01-06,control,mobile,NA,0,1,1,1,18.29
11258,2025-01-21,treatment,mobile,APAC,0,4,1,0,0.0
11259,2025-01-28,treatment,desktop,EU,0,2,0,0,0.0
11260,2025-01-18,control,tablet,EU,0,5,0,0,0.0
11261,2025-01-24,treatment,mobile,EU,0,3,1,0,0.0
11262,2025-01-04,control,desktop,EU,0,1,0,0,0.0
11263,2025-01-01,treatment,mobile,APAC,1,4,0,0,0.0
11264,2025-01-18,treatment,desktop,NA,1,3,0,0,0.0
11265,2025-01-11,control,desktop,NA,1,5,0,0,0.0
11266,2025-01-01,treatment,desktop,APAC,1,3,1,0,0.0
11267,2025-01-16,control,mobile,NA,1,2,0,0,0.0
11268,2025-01-06,control,mobile,APAC,1,4,1,0,0.0
11269,2025-01-07,treatment,mobile,APAC,0,2,0,0,0.0
11270,2025-01-22,treatment,desktop,NA,0,3,1,0,0.0
11271,2025-01-13,treatment,mobile,NA,1,4,0,0,0.0
11272,2025-01-18,treatment,desktop,NA,1,3,0,0,0.0
11273,2025-01-27,treatment,mobile,EU,1,3,0,0,0.0
11274,2025-01-25,control,mobile,EU,0,2,1,0,0.0
11275,2025-01-01,treatment,desktop,NA,0,2,1,0,0.0
11276,2025-01-19,treatment,mobile,NA,1,4,0,0,0.0
11277,2025-01-20,control,mobile,NA,1,5,0,0,0.0
11278,2025-01-22,treatment,mobile,APAC,0,4,0,0,0.0
11279,2025-01-06,control,desktop,EU,1,6,0,0,0.0
11280,2025-01-27,treatment,desktop,NA,1,8,0,1,52.62
11281,2025-01-23,control,tablet,EU,1,7,0,0,0.0
11282,2025-01-21,control,mobile,EU,1,2,1,0,0.0
11283,2025-01-05,treatment,mobile,NA,1,8,0,0,0.0
11284,2025-01-09,treatment,desktop,NA,1,2,0,0,0.0
11285,2025-01-05,control,desktop,NA,1,1,0,0,0.0
11286,2025-01-23,control,mobile,EU,0,1,1,0,0.0
11287,2025-01-21,control,desktop,APAC,1,3,0,0,0.0
11288,2025-01-20,treatment,mobile,NA,0,3,2,1,21.56
11289,2025-01-20,control,mobile,NA,0,1,3,1,8.77
11290,2025-01-14,control,mobile,NA,0,3,1,1,21.14
11291,2025-01-27,control,mobile,EU,0,3,0,0,0.0
11292,2025-01-05,control,mobile,NA,0,3,1,0,0.0
11293,2025-01-19,treatment,mobile,EU,0,8,0,0,0.0
11294,2025-01-05,control,mobile,APAC,1,2,0,0,0.0
11295,2025-01-27,treatment,tablet,NA,1,4,0,0,0.0
11296,2025-01-16,control,desktop,EU,1,2,0,0,0.0
11297,2025-01-28,control,mobile,NA,0,2,0,0,0.0
11298,2025-01-27,treatment,mobile,EU,1,3,0,0,0.0
11299,2025-01-19,control,mobile,NA,1,4,1,0,0.0
11300,2025-01-08,control,desktop,NA,1,5,0,0,0.0
11301,2025-01-25,treatment,mobile,NA,0,3,1,0,0.0
11302,2025-01-05,treatment,mobile,EU,0,1,1,0,0.0
11303,2025-01-24,control,mobile,EU,0,5,1,0,0.0
11304,2025-01-25,treatment,mobile,NA,1,1,0,1,22.06
11305,2025-01-08,control,tablet,APAC,1,3,0,0,0.0
11306,2025-01-01,control,desktop,APAC,0,5,0,0,0.0
11307,2025-01-24,control,mobile,NA,1,6,1,0,0.0
11308,2025-01-07,treatment,desktop,NA,0,8,2,0,0.0
11309,2025-01-13,control,mobile,APAC,1,2,0,1,17.54
11310,2025-01-21,control,mobile,APAC,1,4,0,0,0.0
11311,2025-01-21,treatment,desktop,EU,0,3,0,0,0.0
11312,2025-01-01,control,mobile,NA,1,2,0,0,0.0
11313,2025-01-08,control,desktop,NA,1,5,0,0,0.0
11314,2025-01-26,treatment,mobile,NA,0,1,0,0,0.0
11315,2025-01-07,treatment,mobile,NA,0,4,1,0,0.0
11316,2025-01-10,treatment,mobile,APAC,0,2,0,1,42.11
11317,2025-01-28,treatment,mobile,NA,1,9,0,0,0.0
11318,2025-01-08,control,tablet,EU,0,3,1,0,0.0
11319,2025-01-16,control,mobile,APAC,0,2,1,0,0.0
11320,2025-01-11,treatment,mobile,EU,1,5,0,0,0.0
11321,2025-01-22,control,mobile,NA,1,4,0,0,0.0
11322,2025-01-20,control,desktop,NA,1,4,0,0,0.0
11323,2025-01-01,control,mobile,EU,1,4,2,0,0.0
11324,2025-01-24,treatment,desktop,NA,0,3,0,0,0.0
11325,2025-01-25,treatment,mobile,APAC,0,2,3,0,0.0
11326,2025-01-17,control,mobile,EU,0,4,1,0,0.0
11327,2025-01-01,treatment,desktop,NA,0,4,1,0,0.0
11328,2025-01-17,treatment,mobile,NA,1,4,0,0,0.0
11329,2025-01-09,treatment,mobile,NA,1,2,0,0,0.0
11330,2025-01-10,control,mobile,NA,1,4,1,0,0.0
11331,2025-01-02,control,mobile,APAC,0,2,0,0,0.0
11332,2025-01-09,control,mobile,NA,1,6,0,0,0.0
11333,2025-01-06,treatment,mobile,EU,1,7,1,0,0.0
11334,2025-01-11,control,desktop,NA,0,3,1,0,0.0
11335,2025-01-11,treatment,mobile,EU,1,8,3,0,0.0
11336,2025-01-28,treatment,mobile,NA,0,4,0,1,26.26
11337,2025-01-27,treatment,mobile,NA,0,5,0,0,0.0
11338,2025-01-04,treatment,mobile,NA,0,4,1,0,0.0
11339,2025-01-27,treatment,mobile,NA,0,5,0,0,0.0
11340,2025-01-05,control,mobile,APAC,1,7,0,0,0.0
11341,2025-01-14,control,mobile,NA,0,0,0,1,17.64
11342,2025-01-14,treatment,desktop,NA,1,5,0,1,39.0
11343,2025-01-04,treatment,mobile,NA,1,2,0,0,0.0
11344,2025-01-01,control,mobile,NA,0,2,2,0,0.0
11345,2025-01-19,control,mobile,EU,1,3,2,0,0.0
11346,2025-01-21,treatment,mobile,NA,1,5,0,0,0.0
11347,2025-01-04,treatment,mobile,NA,0,4,0,0,0.0
11348,2025-01-14,control,desktop,APAC,0,3,0,0,0.0
11349,2025-01-16,treatment,tablet,APAC,1,5,0,0,0.0
11350,2025-01-18,control,desktop,NA,0,3,1,0,0.0
11351,2025-01-11,control,desktop,APAC,1,3,0,0,0.0
11352,2025-01-15,treatment,desktop,EU,0,2,1,0,0.0
11353,2025-01-11,control,desktop,EU,1,6,0,0,0.0
11354,2025-01-18,treatment,mobile,NA,1,6,0,1,69.68
11355,2025-01-27,treatment,mobile,EU,1,5,0,0,0.0
11356,2025-01-02,control,mobile,EU,1,2,1,0,0.0
11357,2025-01-20,control,desktop,EU,0,5,2,0,0.0
11358,2025-01-25,control,mobile,EU,0,2,0,0,0.0
11359,2025-01-05,treatment,mobile,NA,1,5,0,0,0.0
11360,2025-01-14,treatment,mobile,NA,0,3,0,0,0.0
11361,2025-01-17,treatment,desktop,NA,0,8,0,0,0.0
11362,2025-01-05,treatment,mobile,NA,1,4,1,0,0.0
11363,2025-01-19,control,mobile,EU,0,2,2,0,0.0
11364,2025-01-15,control,desktop,NA,1,3,1,0,0.0
11365,2025-01-28,control,desktop,NA,0,3,1,0,0.0
11366,2025-01-12,control,mobile,EU,1,4,2,0,0.0
11367,2025-01-01,control,desktop,NA,1,8,0,1,29.27
11368,2025-01-26,treatment,mobile,NA,0,2,0,0,0.0
11369,2025-01-04,control,mobile,APAC,1,7,2,0,0.0
11370,2025-01-21,treatment,desktop,NA,1,3,0,0,0.0
11371,2025-01-13,control,mobile,APAC,1,5,0,0,0.0
11372,2025-01-02,control,mobile,NA,1,3,0,0,0.0
11373,2025-01-27,control,mobile,NA,0,5,1,0,0.0
11374,2025-01-26,treatment,desktop,NA,1,6,1,0,0.0
11375,2025-01-28,treatment,mobile,EU,0,0,0,0,0.0
11376,2025-01-24,treatment,tablet,APAC,1,7,0,0,0.0
11377,2025-01-11,treatment,mobile,NA,0,1,0,0,0.0
11378,2025-01-19,control,mobile,EU,1,7,1,0,0.0
11379,2025-01-09,treatment,desktop,NA,0,2,2,0,0.0
11380,2025-01-22,control,mobile,EU,1,5,1,0,0.0
11381,2025-01-20,control,mobile,NA,0,3,0,0,0.0
11382,2025-01-28,treatment,mobile,APAC,1,4,0,0,0.0
11383,2025-01-02,treatment,mobile,NA,1,5,1,0,0.0
11384,2025-01-13,treatment,mobile,NA,1,3,0,0,0.0
11385,2025-01-09,control,mobile,EU,1,2,0,0,0.0
11386,2025-01-24,treatment,mobile,NA,1,2,0,0,0.0
11387,2025-01-22,treatment,mobile,EU,0,4,0,0,0.0
11388,2025-01-11,control,mobile,APAC,0,1,1,0,0.0
11389,2025-01-14,control,mobile,NA,1,5,0,0,0.0
11390,2025-01-08,control,desktop,NA,0,3,3,0,0.0
11391,2025-01-24,control,desktop,NA,0,7,1,0,0.0
11392,2025-01-23,control,desktop,NA,1,2,0,0,0.0
11393,2025-01-09,treatment,mobile,EU,1,4,0,0,0.0
11394,2025-01-08,treatment,mobile,NA,1,8,0,0,0.0
11395,2025-01-12,control,mobile,NA,1,4,1,0,0.0
11396,2025-01-05,treatment,desktop,NA,1,7,0,0,0.0
11397,2025-01-11,treatment,desktop,EU,0,3,0,0,0.0
11398,2025-01-18,treatment,desktop,NA,0,1,1,0,0.0
11399,2025-01-23,treatment,mobile,APAC,1,3,0,0,0.0
11400,2025-01-04,control,mobile,EU,0,3,0,0,0.0
11401,2025-01-05,control,desktop,NA,1,5,0,1,31.05
11402,2025-01-25,treatment,mobile,NA,0,5,1,1,14.72
11403,2025-01-20,control,mobile,NA,1,5,0,0,0.0
11404,2025-01-22,treatment,mobile,NA,0,5,1,1,27.67
11405,2025-01-23,control,mobile,NA,0,2,1,0,0.0
11406,2025-01-23,control,desktop,NA,0,3,3,0,0.0
11407,2025-01-09,treatment,desktop,EU,0,4,0,0,0.0
11408,2025-01-01,treatment,mobile,NA,1,4,1,0,0.0
11409,2025-01-02,treatment,mobile,NA,0,4,1,1,37.01
11410,2025-01-04,treatment,mobile,NA,1,4,0,0,0.0
11411,2025-01-11,treatment,desktop,EU,1,4,0,0,0.0
11412,2025-01-11,treatment,desktop,EU,1,3,0,1,27.39
11413,2025-01-16,treatment,desktop,EU,1,5,0,0,0.0
11414,2025-01-13,control,desktop,EU,1,4,0,0,0.0
11415,2025-01-23,treatment,mobile,APAC,1,3,2,1,23.96
11416,2025-01-10,treatment,mobile,NA,1,6,0,0,0.0
11417,2025-01-13,treatment,mobile,NA,1,2,0,0,0.0
11418,2025-01-03,treatment,mobile,NA,1,5,0,0,0.0
11419,2025-01-04,control,desktop,NA,1,3,0,0,0.0
11420,2025-01-04,treatment,desktop,NA,1,3,1,0,0.0
11421,2025-01-13,treatment,desktop,EU,1,4,0,0,0.0
11422,2025-01-28,control,mobile,NA,0,2,0,0,0.0
11423,2025-01-20,treatment,desktop,NA,0,1,0,1,56.91
11424,2025-01-27,treatment,desktop,EU,0,2,1,0,0.0
11425,2025-01-08,treatment,mobile,NA,0,5,0,1,26.63
11426,2025-01-11,treatment,mobile,EU,1,6,0,0,0.0
11427,2025-01-21,treatment,mobile,NA,1,3,0,0,0.0
11428,2025-01-12,treatment,mobile,NA,0,5,1,0,0.0
11429,2025-01-23,treatment,desktop,APAC,1,5,0,0,0.0
11430,2025-01-11,control,mobile,NA,0,3,2,0,0.0
11431,2025-01-19,treatment,tablet,NA,0,4,0,0,0.0
11432,2025-01-12,control,desktop,NA,1,3,0,0,0.0
11433,2025-01-04,treatment,tablet,APAC,0,2,1,0,0.0
11434,2025-01-11,treatment,mobile,NA,0,3,0,0,0.0
11435,2025-01-20,control,mobile,APAC,0,1,0,1,24.88
11436,2025-01-01,control,desktop,EU,0,8,0,1,37.68
11437,2025-01-27,control,mobile,EU,1,2,0,0,0.0
11438,2025-01-24,control,desktop,NA,0,2,2,0,0.0
11439,2025-01-03,control,mobile,NA,1,5,0,0,0.0
11440,2025-01-10,control,desktop,APAC,1,4,2,0,0.0
11441,2025-01-02,treatment,desktop,APAC,1,4,0,1,35.9
11442,2025-01-15,control,mobile,EU,1,1,0,0,0.0
11443,2025-01-28,treatment,tablet,NA,1,2,0,0,0.0
11444,2025-01-14,control,mobile,EU,1,4,0,0,0.0
11445,2025-01-12,treatment,mobile,EU,1,3,0,0,0.0
11446,2025-01-04,treatment,mobile,NA,0,4,1,1,16.99
11447,2025-01-28,control,desktop,NA,1,4,1,0,0.0
11448,2025-01-26,control,mobile,APAC,1,3,1,1,26.67
11449,2025-01-19,treatment,mobile,EU,0,5,1,0,0.0
11450,2025-01-28,treatment,mobile,NA,1,7,0,0,0.0
11451,2025-01-17,control,desktop,EU,1,4,0,0,0.0
11452,2025-01-13,treatment,mobile,NA,0,3,0,0,0.0
11453,2025-01-05,control,desktop,APAC,1,4,0,0,0.0
11454,2025-01-24,treatment,mobile,NA,1,4,0,0,0.0
11455,2025-01-26,treatment,desktop,EU,0,2,0,0,0.0
11456,2025-01-14,treatment,mobile,NA,1,7,0,1,20.99
11457,2025-01-04,control,desktop,APAC,1,3,0,0,0.0
11458,2025-01-02,control,mobile,APAC,0,3,0,0,0.0
11459,2025-01-18,treatment,mobile,NA,0,7,0,0,0.0
11460,2025-01-14,treatment,tablet,NA,0,2,1,0,0.0
11461,2025-01-25,control,desktop,NA,1,2,0,0,0.0
11462,2025-01-01,control,mobile,EU,0,4,1,1,18.64
11463,2025-01-21,control,mobile,NA,1,4,0,0,0.0
11464,2025-01-18,treatment,mobile,APAC,1,4,0,0,0.0
11465,2025-01-23,treatment,mobile,EU,0,2,1,0,0.0
11466,2025-01-24,treatment,mobile,NA,1,2,0,0,0.0
11467,2025-01-01,control,mobile,NA,0,3,0,0,0.0
11468,2025-01-21,control,mobile,APAC,0,0,0,0,0.0
11469,2025-01-20,treatment,mobile,NA,1,4,0,1,21.34
11470,2025-01-20,control,mobile,APAC,0,3,0,0,0.0
11471,2025-01-21,control,desktop,NA,0,2,0,1,56.17
11472,2025-01-05,control,mobile,NA,0,0,2,0,0.0
11473,2025-01-17,treatment,mobile,NA,1,6,0,1,71.17
11474,2025-01-02,control,mobile,EU,1,2,0,0,0.0
11475,2025-01-20,treatment,desktop,EU,1,5,0,0,0.0
11476,2025-01-18,control,mobile,EU,1,4,1,0,0.0
11477,2025-01-26,control,mobile,NA,0,2,0,0,0.0
11478,2025-01-09,control,tablet,NA,1,6,0,0,0.0
11479,2025-01-15,control,mobile,NA,0,4,2,0,0.0
11480,2025-01-15,control,mobile,APAC,0,4,2,0,0.0
11481,2025-01-22,control,desktop,APAC,0,2,1,1,72.5
11482,2025-01-12,control,desktop,NA,1,4,0,0,0.0
11483,2025-01-12,treatment,mobile,EU,0,4,0,0,0.0
11484,2025-01-04,treatment,mobile,EU,0,3,0,0,0.0
11485,2025-01-14,treatment,mobile,APAC,1,7,0,0,0.0
11486,2025-01-22,control,desktop,NA,0,2,0,0,0.0
11487,2025-01-03,control,desktop,EU,1,4,1,1,112.64
11488,2025-01-07,control,mobile,NA,0,4,2,0,0.0
11489,2025-01-19,control,tablet,APAC,0,1,1,0,0.0
11490,2025-01-21,control,mobile,NA,0,2,1,0,0.0
11491,2025-01-21,control,tablet,APAC,0,4,1,0,0.0
11492,2025-01-07,treatment,desktop,APAC,1,6,0,1,22.64
11493,2025-01-18,control,mobile,NA,1,7,2,0,0.0
11494,2025-01-14,control,mobile,NA,1,5,0,0,0.0
11495,2025-01-14,treatment,mobile,NA,1,4,0,0,0.0
11496,2025-01-01,control,mobile,NA,1,3,0,0,0.0
11497,2025-01-25,treatment,mobile,EU,0,5,2,0,0.0
11498,2025-01-22,treatment,desktop,NA,0,2,1,1,29.16
11499,2025-01-10,control,desktop,APAC,1,3,0,0,0.0
11500,2025-01-04,treatment,mobile,NA,1,5,0,0,0.0
11501,2025-01-07,treatment,mobile,NA,0,1,0,1,26.34
11502,2025-01-05,treatment,desktop,APAC,0,5,0,1,21.51
11503,2025-01-12,control,mobile,APAC,0,3,0,0,0.0
